Id,SalePrice
1461,129342.81612899379
1462,166620.12088971617
1463,193674.04957203637
1464,192106.11913135662
1465,190898.95293409284
1466,183530.2071076549
1467,163763.21179369243
1468,169498.75449681227
1469,175685.50793084424
1470,130286.488835095
1471,195927.90736362676
1472,96503.80590431369
1473,102309.53088045998
1474,150840.40693505836
1475,125872.69840767952
1476,363922.9904859899
1477,269933.7838931482
1478,293597.87072200107
1479,241981.13596230478
1480,482148.0782912438
1481,323666.6354113284
1482,213632.59761326658
1483,167915.2653794409
1484,168087.8105666502
1485,180879.18929908818
1486,198754.57881369887
1487,342516.3976657889
1488,229107.6712774489
1489,214412.5154251121
1490,220508.06999796326
1491,193869.76565717964
1492,95706.70439094248
1493,179228.59802986783
1494,294238.4974668431
1495,280867.70477189496
1496,238965.8286456331
1497,177609.10453731395
1498,162140.3261170383
1499,161705.5163457571
1500,152465.20563141702
1501,173959.3280680298
1502,145470.22467885757
1503,320210.01133626146
1504,231137.97980794666
1505,222184.2232517277
1506,182506.24836719767
1507,244671.5802564507
1508,206001.8887564493
1509,159189.1187532816
1510,151418.55220926882
1511,148885.97555672072
1512,170416.65195538988
1513,151018.74857346556
1514,168750.76621832492
1515,192761.59298678968
1516,141099.36155967676
1517,166867.5746924123
1518,136030.92760550123
1519,218252.52045886446
1520,137533.7978756573
1521,140877.75388076928
1522,163786.62931476676
1523,113960.38060347787
1524,125340.76784902009
1525,121085.59596246808
1526,113802.34587120815
1527,105183.28141657935
1528,133867.7004375477
1529,150636.4112615854
1530,178857.66662930633
1531,102270.7622396478
1532,92352.04638231367
1533,156050.48782906396
1534,122815.96312703654
1535,141085.49500228695
1536,118240.01264924934
1537,61700.65382016752
1538,174596.09058323404
1539,203608.96620856924
1540,92033.28490590122
1541,139409.75009820945
1542,139084.97138660343
1543,210453.67039094915
1544,74596.91091069666
1545,109125.6458108113
1546,131564.2036255225
1547,134569.4477405332
1548,130527.55288932308
1549,118546.14324955028
1550,142745.07783830262
1551,104543.85442309901
1552,145168.8238135632
1553,156534.59729924318
1554,109375.47637196696
